BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,Power,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-TO finished,T0-TO failedEx,T0-PU finished,T0-PU failedEx,T1-TO finished,T1-TO failedEx,T1-PU finished,T1-PU failedEx,T2-TO finished,T2-TO failedEx,T2-PU finished,T2-PU failedEx,T3-TO finished,T3-TO failedEx,T3-PU finished,T3-PU failedEx,T4-TO finished,T4-TO failedEx,T4-PU finished,T4-PU failedEx,T5-TO finished,T5-TO failedEx,T5-PU finished,T5-PU failedEx,T6-TO finished,T6-TO failedEx,T6-PU finished,T6-PU failedEx,T7-TO finished,T7-TO failedEx,T7-PU finished,T7-PU failedEx,T8-TO finished,T8-TO failedEx,T8-PU finished,T8-PU failedEx,T9-TO finished,T9-TO failedEx,T9-PU finished,T9-PU failedEx
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5932,4855917,0,3822397,0,0.787163,818,6108.5,8643347,43591745,5.04339,2.59479,0,0,0,0,244133,0,384636,245218,0,0,240832,0,384974,240762,0,0,247966,0,385934,247703,0,0,247888,0,385612,249041,0,0,249817,0,385622,250184,0,0,240302,0,376988,240534,0,0,234270,0,369639,233941,0,0,236246,0,380674,235951,0,0,240763,0,383464,240124,0,0,245189,0,384854,245053,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5918,4953412,0,3938626,0,0.795134,836,5974.41,8853933,44456595,5.02111,2.62002,0,0,0,0,246648,0,393491,247732,0,0,246048,0,392868,246166,0,0,248322,0,393684,248093,0,0,247197,0,394322,248451,0,0,249817,0,393718,250184,0,0,246756,0,394387,246871,0,0,244730,0,392719,244626,0,0,246866,0,394873,246644,0,0,249916,0,394605,249382,0,0,249538,0,393959,249425,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5946,4873034,0,3840914,0,0.788198,819,6101,8678646,43759034,5.04215,2.5955,0,0,0,0,244622,0,386993,245685,0,0,243788,0,385929,243888,0,0,246572,0,386628,246358,0,0,249431,0,387353,250570,0,0,246750,0,387343,247163,0,0,241261,0,379019,241408,0,0,233667,0,370848,233357,0,0,238373,0,383038,238056,0,0,245700,0,387735,245040,0,0,245750,0,386028,245595,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,6022,4890640,0,3865530,0,0.790393,812,6157.63,8720029,43889724,5.03321,2.66102,0,0,0,0,245374,0,390259,246431,0,0,246354,0,389003,246445,0,0,248352,0,390511,248111,0,0,249431,0,389756,250570,0,0,249268,0,389684,249682,0,0,243238,0,381650,243416,0,0,233557,0,373971,233254,0,0,240130,0,384137,239869,0,0,243647,0,388361,242889,0,0,245401,0,388198,245221,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5947,4865920,0,3839009,0,0.788959,818,6111.63,8669394,43685863,5.03909,2.60324,0,0,0,0,246128,0,387821,247192,0,0,241524,0,386273,241517,0,0,247333,0,387405,247090,0,0,249431,0,388138,250570,0,0,246065,0,386527,246479,0,0,238338,0,378126,238566,0,0,233816,0,371574,233504,0,0,239460,0,382194,239148,0,0,244051,0,386033,243320,0,0,246261,0,384918,246127,0,0
Trading,MV3C,5,R,Y,N,Y,1.6,normal,5000000,10,5974,4884574,0,3841308,0,0.786416,817,6116.14,8690568,43861558,5.04703,2.58417,0,0,0,0,247786,0,388150,248857,0,0,246454,0,386701,246575,0,0,245026,0,386748,244743,0,0,249431,0,387699,250570,0,0,246980,0,386891,247406,0,0,241866,0,378518,242000,0,0,233283,0,372573,232974,0,0,239805,0,381394,239532,0,0,243779,0,385950,243040,0,0,247267,0,386684,247200,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6142,4931184,0,4348706,0,0.881879,802,6227.87,9226058,44253681,4.7966,2.86763,0,0,0,0,246927,0,435463,247980,0,0,240986,0,434782,240910,0,0,244457,0,435377,244117,0,0,249431,0,435100,250570,0,0,248782,0,435127,249214,0,0,245350,0,434120,245467,0,0,247449,0,434705,247374,0,0,244940,0,433939,244755,0,0,249055,0,435783,248494,0,0,247491,0,434310,247435,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6106,4950332,0,4339389,0,0.876585,810,6167.78,9237799,44457229,4.81253,2.76569,0,0,0,0,246463,0,434092,247516,0,0,246904,0,433811,247024,0,0,246429,0,434146,246215,0,0,248282,0,434587,249418,0,0,248100,0,434489,248590,0,0,249993,0,434055,250008,0,0,249264,0,434542,249148,0,0,243821,0,432847,243617,0,0,246060,0,433373,245379,0,0,249075,0,433447,249026,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6168,4839252,0,4212902,0,0.870569,784,6372.9,9003866,43439535,4.82454,2.77943,0,0,0,0,245619,0,424603,246694,0,0,244559,0,423770,244614,0,0,245219,0,424102,244940,0,0,249431,0,425964,250570,0,0,241167,0,416909,241584,0,0,233526,0,407459,233846,0,0,238979,0,419407,238742,0,0,239148,0,424163,238840,0,0,238163,0,422947,237578,0,0,243114,0,423578,242919,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6098,4914737,0,4319712,0,0.87893,805,6204.19,9182122,44106517,4.80352,2.8316,0,0,0,0,243587,0,431217,244647,0,0,242381,0,433484,242319,0,0,242739,0,431283,242532,0,0,248074,0,431624,249226,0,0,246779,0,432995,247189,0,0,247801,0,431459,247797,0,0,246030,0,431263,245887,0,0,243983,0,432672,243769,0,0,245344,0,431426,244662,0,0,250042,0,432289,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6123,4928763,0,4334909,0,0.879513,804,6212.43,9210838,44231940,4.80216,2.84141,0,0,0,0,246912,0,433523,247964,0,0,241932,0,432681,241874,0,0,244078,0,433480,243811,0,0,246167,0,433131,247447,0,0,248552,0,433452,248969,0,0,248573,0,433835,248585,0,0,247996,0,434656,247944,0,0,242361,0,432055,242060,0,0,247092,0,433938,246455,0,0,250042,0,434158,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6066,4928223,0,4313182,0,0.8752,812,6155.1,9190533,44236999,4.81332,2.73904,0,0,0,0,244150,0,430634,245230,0,0,246217,0,432663,246316,0,0,246523,0,430822,246304,0,0,249431,0,431270,250570,0,0,247945,0,431344,248461,0,0,248709,0,431017,248720,0,0,246540,0,431494,246399,0,0,242061,0,432013,241763,0,0,245788,0,431965,245131,0,0,246056,0,429960,245909,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6234,4895156,0,4261530,0,0.870561,785,6367.8,9107597,43934637,4.82395,2.80588,0,0,0,0,245040,0,429368,246079,0,0,246657,0,431699,246770,0,0,242226,0,425855,242015,0,0,236660,0,411730,237894,0,0,242407,0,418883,242838,0,0,249993,0,428996,250008,0,0,244749,0,430021,244636,0,0,246222,0,428964,245985,0,0,248781,0,429294,248217,0,0,244094,0,426720,243885,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6068,4928516,0,4296317,0,0.871726,812,6156.81,9175716,44247283,4.82222,2.68817,0,0,0,0,245455,0,430148,246532,0,0,246154,0,429833,246256,0,0,246974,0,430140,246731,0,0,249216,0,428961,250387,0,0,249817,0,430203,250184,0,0,248828,0,429789,248845,0,0,244496,0,430101,244406,0,0,241675,0,429805,241381,0,0,244950,0,429107,244207,0,0,246087,0,428230,245935,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6107,4927490,0,4331745,0,0.879098,806,6197.54,9206616,44233904,4.80458,2.79532,0,0,0,0,249479,0,434437,250522,0,0,244824,0,434092,244910,0,0,247792,0,432206,247522,0,0,249339,0,433552,250492,0,0,245466,0,432711,245871,0,0,248146,0,433493,248139,0,0,246994,0,433129,246847,0,0,241705,0,431488,241406,0,0,242980,0,432643,242247,0,0,246467,0,433994,246342,0,0
Trading,MV3C,5,R,Y,N,Y,1.7,normal,5000000,10,6028,4903479,0,4292193,0,0.875336,813,6146.98,9145236,44026234,4.81412,2.74372,0,0,0,0,246534,0,430530,247597,0,0,243476,0,429089,243551,0,0,245962,0,429520,245718,0,0,249431,0,430611,250570,0,0,246717,0,428711,247138,0,0,247223,0,429584,247255,0,0,245484,0,429288,245381,0,0,239852,0,428413,239576,0,0,242307,0,428282,241579,0,0,244175,0,428165,243953,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6313,4933052,0,4707281,0,0.954233,781,6399.61,9571361,44285548,4.62688,3.04807,0,0,0,0,245382,0,470758,246436,0,0,247211,0,471072,247353,0,0,247753,0,470416,247485,0,0,249431,0,471437,250570,0,0,248545,0,471297,248959,0,0,248445,0,470979,248446,0,0,247457,0,470609,247381,0,0,240205,0,470179,239945,0,0,243757,0,470157,243013,0,0,247654,0,470377,247624,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6409,4880629,0,4609340,0,0.944415,761,6566.53,9425484,43813189,4.64838,3.06328,0,0,0,0,247365,0,465469,248408,0,0,244155,0,463593,244228,0,0,246390,0,463474,246181,0,0,249210,0,464496,250383,0,0,245828,0,464899,246237,0,0,238745,0,453860,238958,0,0,231838,0,447143,231627,0,0,240915,0,459169,240673,0,0,245116,0,462810,244381,0,0,250042,0,464427,249949,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6317,4919996,0,4688321,0,0.952912,778,6419.8,9540287,44175221,4.63039,3.02662,0,0,0,0,247535,0,470100,248568,0,0,243345,0,468922,243404,0,0,248699,0,469967,248446,0,0,249431,0,469581,250570,0,0,248225,0,469139,248698,0,0,248496,0,468930,248513,0,0,246979,0,468952,246832,0,0,239231,0,467712,238939,0,0,240574,0,467168,239927,0,0,246835,0,467850,246749,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6347,4967398,0,4727897,0,0.951785,782,6388.84,9627669,44588119,4.63125,2.99218,0,0,0,0,248125,0,474916,249234,0,0,249420,0,473033,249530,0,0,247623,0,472679,247342,0,0,248514,0,472170,249646,0,0,249817,0,472163,250184,0,0,249870,0,472925,249859,0,0,248266,0,472251,248222,0,0,245620,0,473264,245446,0,0,247240,0,473189,246621,0,0,248420,0,471307,248399,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6369,4960814,0,4724889,0,0.952442,778,6419.66,9617201,44520856,4.62929,3.06234,0,0,0,0,249054,0,473729,250088,0,0,248376,0,473905,248497,0,0,247816,0,471641,247549,0,0,247292,0,472072,248527,0,0,249613,0,472305,250002,0,0,249993,0,472469,250008,0,0,245530,0,472381,245437,0,0,245920,0,471621,245710,0,0,248798,0,472781,248227,0,0,247219,0,471985,247158,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6256,4900117,0,4651284,0,0.949219,783,6384.11,9485757,43980055,4.63643,2.963,0,0,0,0,241852,0,465112,242921,0,0,246568,0,465984,246690,0,0,245632,0,466353,245387,0,0,249431,0,466809,250570,0,0,248472,0,466085,248903,0,0,243199,0,464549,243381,0,0,244577,0,464602,244476,0,0,243334,0,464863,243076,0,0,241546,0,463696,240877,0,0,244706,0,463231,244519,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6441,4894220,0,4623061,0,0.944596,759,6580.69,9452770,43942381,4.64862,3.0056,0,0,0,0,243734,0,465801,244809,0,0,247648,0,465888,247770,0,0,248879,0,465619,248640,0,0,249431,0,465333,250570,0,0,243959,0,458713,244344,0,0,237257,0,447551,237522,0,0,239676,0,459090,239452,0,0,243591,0,464448,243352,0,0,242811,0,465516,242085,0,0,249380,0,465102,249310,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6314,4932062,0,4698961,0,0.952738,781,6401.94,9563315,44267929,4.62893,3.00628,0,0,0,0,246240,0,471141,247292,0,0,246597,0,469159,246713,0,0,247220,0,470462,246973,0,0,249431,0,469345,250570,0,0,248179,0,469530,248662,0,0,249869,0,471919,249855,0,0,243168,0,470142,243073,0,0,243845,0,470051,243628,0,0,244067,0,468619,243343,0,0,246723,0,468593,246614,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6432,4876085,0,4610023,0,0.945435,758,6595.77,9421939,43769833,4.64552,3.07276,0,0,0,0,241728,0,464130,242801,0,0,244103,0,465512,244183,0,0,247147,0,463882,246894,0,0,249431,0,464627,250570,0,0,248454,0,464796,248889,0,0,242984,0,454804,243160,0,0,231071,0,446814,230844,0,0,240254,0,460275,239991,0,0,245149,0,462997,244417,0,0,247050,0,462186,246965,0,0
Trading,MV3C,5,R,Y,N,Y,1.8,normal,5000000,10,6346,4860762,0,4582543,0,0.942762,765,6528.11,9380251,43638802,4.6522,2.9922,0,0,0,0,246846,0,463375,247911,0,0,244678,0,460835,244759,0,0,246891,0,461504,246653,0,0,249431,0,462597,250570,0,0,240214,0,454231,240712,0,0,233575,0,443352,233893,0,0,241456,0,455686,241357,0,0,241224,0,460696,240935,0,0,242936,0,460208,242206,0,0,242363,0,460059,242152,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6560,4874381,0,4896182,0,1.00447,742,6729.65,9693495,43753711,4.51372,3.222,0,0,0,0,243539,0,493673,244601,0,0,244073,0,492801,244160,0,0,249176,0,495111,248938,0,0,249431,0,493059,250570,0,0,239084,0,484804,239572,0,0,236740,0,474354,237016,0,0,242356,0,486549,242176,0,0,239943,0,491149,239676,0,0,245666,0,491616,245008,0,0,246389,0,493066,246267,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6589,4874109,0,4893192,0,1.00392,739,6759.62,9690303,43752647,4.5151,3.21509,0,0,0,0,245223,0,493699,246260,0,0,241857,0,492121,241811,0,0,243520,0,492519,243299,0,0,248669,0,493561,249816,0,0,249817,0,494400,250184,0,0,241464,0,481158,241619,0,0,235016,0,474717,234650,0,0,237312,0,487183,237048,0,0,247028,0,493294,246396,0,0,246615,0,490540,246505,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6483,4927869,0,4995247,0,1.01367,760,6578.41,9841156,44231689,4.49456,3.20715,0,0,0,0,247690,0,501500,248741,0,0,246876,0,500257,247003,0,0,245912,0,499239,245679,0,0,249431,0,499263,250570,0,0,248026,0,500007,248526,0,0,248307,0,498619,248307,0,0,247260,0,500560,247128,0,0,239952,0,498282,239682,0,0,242756,0,498569,242024,0,0,247041,0,498951,246958,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6578,4867785,0,4894121,0,1.00541,739,6757.19,9684925,43693195,4.51146,3.18644,0,0,0,0,247861,0,494643,248940,0,0,244655,0,492493,244728,0,0,243435,0,492370,243213,0,0,244836,0,492614,246073,0,0,249817,0,494281,250184,0,0,238510,0,481404,238726,0,0,235189,0,475680,234814,0,0,242275,0,488874,241980,0,0,242267,0,490790,241549,0,0,244477,0,490972,244256,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6573,4884202,0,4905029,0,1.00426,742,6729.65,9712393,43851633,4.51502,3.16328,0,0,0,0,247433,0,495595,248468,0,0,242688,0,494390,242688,0,0,246130,0,493797,245887,0,0,249431,0,494057,250570,0,0,249107,0,493841,249537,0,0,242430,0,483763,242592,0,0,233448,0,476774,233130,0,0,240543,0,488207,240269,0,0,243742,0,491988,243002,0,0,246610,0,492617,246497,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6513,4922614,0,5000987,0,1.01592,755,6616.18,9840921,44185013,4.48993,3.2765,0,0,0,0,244847,0,499488,245897,0,0,244912,0,499214,244991,0,0,243933,0,499601,243684,0,0,249431,0,500387,250570,0,0,248807,0,499702,249233,0,0,248387,0,500319,248391,0,0,245805,0,502813,245672,0,0,244289,0,499232,244111,0,0,240764,0,500214,240124,0,0,249429,0,500017,249337,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6569,4867266,0,4901388,0,1.00701,740,6748.75,9690967,43697778,4.50912,3.2164,0,0,0,0,242990,0,494300,244050,0,0,245273,0,493749,245372,0,0,248407,0,494091,248163,0,0,249431,0,494096,250570,0,0,243008,0,486234,243407,0,0,233681,0,476179,234011,0,0,241869,0,487671,241771,0,0,241670,0,491432,241372,0,0,243083,0,491793,242379,0,0,243483,0,491843,243276,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6548,4962474,0,5026888,0,1.01298,757,6598.02,9907222,44538859,4.4956,3.23569,0,0,0,0,248307,0,504158,249396,0,0,245895,0,501760,246018,0,0,248346,0,502413,248104,0,0,248443,0,503238,249564,0,0,249358,0,503069,249756,0,0,249993,0,502371,250008,0,0,248850,0,503102,248776,0,0,246521,0,501642,246304,0,0,245539,0,502881,244905,0,0,249233,0,502254,249158,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6496,4941302,0,5004659,0,1.01282,760,6574.08,9864106,44361317,4.49725,3.24524,0,0,0,0,247410,0,502469,248444,0,0,244003,0,501018,244090,0,0,244942,0,500246,244620,0,0,249287,0,501004,250446,0,0,249272,0,500394,249683,0,0,249993,0,500854,250008,0,0,247784,0,500732,247694,0,0,243162,0,498320,242895,0,0,244791,0,499680,244067,0,0,249395,0,499942,249316,0,0
Trading,MV3C,5,R,Y,N,Y,1.9,normal,5000000,10,6596,4905201,0,4923851,0,1.0038,743,6723.56,9752263,44041655,4.51604,3.16676,0,0,0,0,246541,0,495571,247610,0,0,249370,0,497618,249482,0,0,249088,0,495994,248846,0,0,247732,0,495901,248922,0,0,249817,0,495941,250184,0,0,242806,0,484233,242968,0,0,235916,0,477758,235544,0,0,239932,0,490748,239667,0,0,243650,0,494852,242891,0,0,247154,0,495235,247081,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6679,4893640,0,5142628,0,1.05088,732,6824.9,9949405,43945736,4.41692,3.29278,0,0,0,0,247498,0,519192,248537,0,0,247736,0,519338,247844,0,0,245481,0,517153,245222,0,0,249431,0,517596,250570,0,0,244199,0,509304,244558,0,0,237422,0,499417,237692,0,0,243164,0,511674,243072,0,0,242305,0,514970,242002,0,0,241389,0,517388,240723,0,0,247428,0,516596,247367,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6621,4944584,0,5263890,0,1.06458,746,6695.42,10114492,44390577,4.38881,3.33846,0,0,0,0,247026,0,526256,248061,0,0,247840,0,525676,247963,0,0,246592,0,526569,246377,0,0,247123,0,526895,248381,0,0,249817,0,526262,250184,0,0,249894,0,526667,249892,0,0,249325,0,528508,249220,0,0,243611,0,524992,243373,0,0,242791,0,525051,242073,0,0,247546,0,527014,247495,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6624,4879306,0,5129672,0,1.05131,736,6788.79,9922400,43815387,4.41581,3.25097,0,0,0,0,245512,0,518597,246590,0,0,246341,0,517905,246434,0,0,246721,0,516524,246498,0,0,249431,0,517171,250570,0,0,248404,0,516137,248851,0,0,240795,0,504497,240960,0,0,233377,0,498137,233054,0,0,240473,0,511387,240197,0,0,243900,0,514558,243168,0,0,244123,0,514759,243907,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6700,4868836,0,5135494,0,1.05477,726,6881.15,9916023,43705301,4.40754,3.36851,0,0,0,0,243422,0,516687,244491,0,0,244412,0,516082,244468,0,0,243970,0,516442,243716,0,0,248875,0,517258,250061,0,0,246574,0,518556,247002,0,0,241518,0,506387,241675,0,0,234742,0,498945,234382,0,0,239750,0,511867,239482,0,0,240471,0,516082,239834,0,0,250042,0,517188,249949,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6650,4880609,0,5193966,0,1.0642,733,6813.03,9981322,43815339,4.38973,3.38759,0,0,0,0,242353,0,522423,243395,0,0,245456,0,522187,245534,0,0,247023,0,520127,246767,0,0,249431,0,521366,250570,0,0,244829,0,521807,245214,0,0,241901,0,511739,242050,0,0,241683,0,515066,241612,0,0,237059,0,519249,236761,0,0,243588,0,519556,242841,0,0,246336,0,520446,246206,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6711,4879174,0,5150426,0,1.05559,727,6877.35,9940314,43808175,4.40712,3.32399,0,0,0,0,244390,0,520319,245480,0,0,246027,0,518689,246142,0,0,248568,0,518276,248312,0,0,249431,0,518957,250570,0,0,243934,0,510122,244314,0,0,236472,0,500620,236757,0,0,242535,0,513044,242373,0,0,239249,0,516841,238960,0,0,245088,0,516582,244357,0,0,243201,0,516976,243014,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6663,4893544,0,5144836,0,1.05135,734,6808.54,9951579,43938930,4.41527,3.26443,0,0,0,0,246464,0,520356,247516,0,0,245293,0,518591,245391,0,0,247055,0,516975,246795,0,0,249431,0,518658,250570,0,0,249025,0,519657,249438,0,0,243364,0,507013,243566,0,0,236671,0,499793,236301,0,0,237350,0,512203,237087,0,0,244699,0,515800,243986,0,0,246815,0,515790,246727,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6716,4883687,0,5147808,0,1.05408,727,6876.37,9943453,43833795,4.40831,3.3352,0,0,0,0,243787,0,518954,244873,0,0,244316,0,517132,244380,0,0,249530,0,519677,249338,0,0,249431,0,517897,250570,0,0,246846,0,519236,247266,0,0,237951,0,507504,238186,0,0,232726,0,500286,232485,0,0,241798,0,514917,241462,0,0,246370,0,516439,245654,0,0,248369,0,515766,248349,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6643,4862665,0,5120924,0,1.05311,731,6831.14,9895969,43656447,4.41154,3.30623,0,0,0,0,242604,0,516952,243644,0,0,244283,0,514693,244349,0,0,246607,0,515134,246387,0,0,249431,0,517050,250570,0,0,242955,0,506188,243346,0,0,237040,0,497359,237365,0,0,239567,0,510019,239335,0,0,241984,0,515280,241672,0,0,240398,0,514212,239749,0,0,245768,0,514037,245611,0,0
Trading,MV3C,5,R,Y,N,Y,2,normal,5000000,10,6711,4887194,0,5156104,0,1.05502,728,6866.89,9954477,43867176,4.40678,3.35431,0,0,0,0,244896,0,521237,245933,0,0,247370,0,520302,247483,0,0,247113,0,518642,246849,0,0,249431,0,519854,250570,0,0,248351,0,518479,248799,0,0,241640,0,508505,241772,0,0,235096,0,500542,234718,0,0,238829,0,514045,238507,0,0,244770,0,517598,244057,0,0,245592,0,516900,245418,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6733,4878081,0,5329958,0,1.09263,724,6902.11,10111766,43794104,4.331,3.35928,0,0,0,0,243232,0,537947,244299,0,0,243427,0,537119,243495,0,0,246297,0,535757,246039,0,0,249204,0,536146,250378,0,0,249817,0,536236,250184,0,0,242547,0,526376,242732,0,0,231557,0,517842,231372,0,0,242121,0,532135,241849,0,0,244628,0,537324,243914,0,0,245579,0,533076,245410,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6859,4897094,0,5393854,0,1.10144,713,7003.24,10189416,43967961,4.31506,3.49838,0,0,0,0,245136,0,544045,246195,0,0,246833,0,543178,246939,0,0,250097,0,543446,249904,0,0,246724,0,544264,247982,0,0,244014,0,534149,244393,0,0,237958,0,523080,238193,0,0,243418,0,536443,243309,0,0,242776,0,541259,242509,0,0,244731,0,540597,244009,0,0,246061,0,543393,245913,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6819,4873890,0,5370285,0,1.10185,714,6996.28,10142568,43757456,4.31424,3.49993,0,0,0,0,247272,0,541198,248327,0,0,244302,0,540349,244364,0,0,248917,0,540239,248676,0,0,249431,0,541936,250570,0,0,248613,0,540399,249042,0,0,239176,0,530130,239412,0,0,235280,0,522164,234901,0,0,240489,0,535127,240213,0,0,239589,0,539433,238924,0,0,243302,0,539310,243090,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6765,4936823,0,5471293,0,1.10826,729,6852.2,10302575,44308381,4.30071,3.54169,0,0,0,0,246544,0,547553,247616,0,0,245198,0,547737,245287,0,0,247231,0,546194,246977,0,0,246937,0,547026,248191,0,0,247493,0,547520,248009,0,0,249993,0,547471,250008,0,0,248072,0,547397,248008,0,0,239768,0,546296,239501,0,0,246653,0,548075,245950,0,0,249755,0,546024,249632,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6749,4856104,0,5329755,0,1.09754,719,6949.12,10088188,43597896,4.32168,3.43769,0,0,0,0,245479,0,537865,246550,0,0,243547,0,536594,243633,0,0,246506,0,535896,246286,0,0,249431,0,537223,250570,0,0,245747,0,537047,246151,0,0,239307,0,525307,239529,0,0,234468,0,518070,234120,0,0,238119,0,531089,237815,0,0,238885,0,535591,238252,0,0,245927,0,535073,245782,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6768,4868234,0,5334151,0,1.09571,719,6951.79,10104276,43718411,4.32672,3.44577,0,0,0,0,240825,0,538398,241872,0,0,244840,0,537313,244925,0,0,247462,0,536543,247205,0,0,249431,0,537031,250570,0,0,248995,0,536606,249405,0,0,240663,0,525939,240840,0,0,235638,0,518725,235298,0,0,238062,0,531733,237770,0,0,241329,0,536848,240671,0,0,246286,0,535015,246147,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6697,4906384,0,5425966,0,1.1059,732,6825.25,10229261,44036237,4.30493,3.42045,0,0,0,0,245552,0,544126,246621,0,0,244190,0,543419,244264,0,0,248785,0,542444,248537,0,0,249431,0,543589,250570,0,0,247045,0,542725,247496,0,0,243584,0,542471,243773,0,0,245647,0,541818,245549,0,0,242792,0,541783,242525,0,0,239904,0,541645,239236,0,0,245531,0,541946,245352,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6714,4845481,0,5291557,0,1.09206,721,6928.15,10041846,43502392,4.33211,3.37848,0,0,0,0,241347,0,534238,242404,0,0,243711,0,532149,243805,0,0,245807,0,531872,245590,0,0,244423,0,532915,245612,0,0,249817,0,534156,250184,0,0,236354,0,521153,236675,0,0,234004,0,513555,233676,0,0,239506,0,528754,239191,0,0,242797,0,531264,242078,0,0,244358,0,531501,244142,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6780,4847979,0,5314835,0,1.0963,715,6992.62,10065554,43533176,4.32497,3.41511,0,0,0,0,244454,0,535036,245542,0,0,246154,0,537407,246256,0,0,248591,0,535857,248331,0,0,249431,0,537202,250570,0,0,243578,0,534273,243985,0,0,240398,0,523169,240619,0,0,233385,0,516008,233064,0,0,237574,0,529234,237326,0,0,237799,0,534456,237208,0,0,241957,0,532193,241757,0,0
Trading,MV3C,5,R,Y,N,Y,2.1,normal,5000000,10,6830,4877027,0,5366108,0,1.10028,714,7002.32,10142900,43771041,4.31544,3.5191,0,0,0,0,244591,0,539210,245668,0,0,242777,0,542187,242798,0,0,244031,0,540483,243770,0,0,249431,0,541530,250570,0,0,247965,0,540061,248477,0,0,241948,0,528739,242114,0,0,235044,0,520873,234679,0,0,240793,0,535018,240526,0,0,246015,0,539643,245342,0,0,245320,0,538364,245168,0,0
