BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,3300.58,978972,5330921,3,5.44543,3.06444e-06,296.606,3371.47,900493,7059233,7.8393,2.07153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44250,419452,0,42294,33075,1,4003,0,0,3882,44789,0,3936,0,0,0,0,0,933,1,43610,418409,0,41637,32326,1,3675,0,0,3829,44857,0,3855,0,0,0,0,0,974,1,43104,483845,0,41226,32056,0,3808,0,0,3842,43133,0,3909,0,0,0,0,0,62708,0,44145,612392,0,41529,32279,0,3886,0,0,3858,38933,0,3820,0,0,0,0,0,183492,0,44068,435332,0,42081,33081,1,3937,0,0,3906,39923,0,3880,0,0,0,0,0,907,1,44137,431695,0,41969,32872,0,3961,0,0,3913,38239,0,3979,0,0,0,0,0,779,0,44731,443739,0,43136,37173,0,4016,0,0,4019,32595,0,4099,0,0,0,0,0,3299,0,44332,440431,0,42169,35668,0,3978,0,0,3832,40298,0,3951,0,0,0,0,0,3275,0,44233,446878,0,42145,32024,0,3924,0,0,3978,49707,0,4058,0,0,0,0,0,20393,0,44414,444247,0,42256,33259,0,3926,0,0,3965,48214,0,3881,0,0,0,0,0,729,0
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,1810.83,441348,4576456,1,10.3693,2.26579e-06,243.728,4102.94,405921,3170686,7.81109,2.06945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19744,1195633,0,18737,14555,0,1871,0,0,1733,15176,0,1771,0,0,0,0,0,1000001,0,19747,198772,0,18912,14541,0,1632,0,0,1754,18595,0,1771,0,0,0,0,0,739,0,19623,287009,0,18921,14634,0,1714,0,0,1773,17762,0,1804,0,0,0,0,0,88141,0,19975,214656,0,18936,14640,0,1756,0,0,1769,20342,0,1711,0,0,0,0,0,3020,0,20016,269493,0,19182,14837,0,1756,0,0,1792,22545,0,1783,0,0,0,0,0,73563,0,19981,1202502,0,18911,15575,0,1795,0,0,1782,21741,0,1812,0,0,0,0,0,998149,0,20073,284430,0,19441,15304,0,1780,0,0,1776,16333,0,1852,0,0,0,0,0,88139,0,19887,188864,0,18785,14732,0,1716,0,0,1729,16681,0,1775,0,0,0,0,0,750,0,19669,200437,0,18905,14726,0,1784,0,0,1801,20220,0,1820,0,0,0,0,0,677,0,19821,199406,0,18956,15037,1,1759,0,0,1789,17278,0,1766,0,0,0,0,0,2330,1
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,3419.1,991848,5305866,4,5.34947,4.03288e-06,290.09,3447.21,912336,7114390,7.79799,2.04925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44691,457945,0,42738,32573,0,4042,0,0,3927,39460,0,3981,0,0,0,0,0,755,0,44261,415517,0,42153,31317,1,3737,0,0,3870,41137,0,3903,0,0,0,0,0,770,1,44432,449802,0,42561,32944,1,3926,0,0,3959,42455,0,4030,0,0,0,0,0,904,1,45395,467023,0,42738,32518,0,3990,0,0,3946,40781,0,3932,0,0,0,0,0,10163,0,44471,445274,0,42486,32603,1,3972,0,0,3930,40267,0,3905,0,0,0,0,0,851,1,44699,543096,0,42489,32207,0,4006,0,0,3959,45262,0,4028,0,0,0,0,0,87418,0,44500,435255,0,42913,32798,0,4000,0,0,3999,42911,0,4084,0,0,0,0,0,1084,0,44655,444972,0,42520,36678,0,4008,0,0,3853,41996,0,3982,0,0,0,0,0,5176,0,44692,443679,0,42618,32869,0,3962,0,0,4012,41365,0,4109,0,0,0,0,0,4933,0,44980,455017,0,42852,32226,1,3974,0,0,4033,43919,0,3945,0,0,0,0,0,25369,1
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,1655.47,442156,3370809,2,7.62357,4.52329e-06,267.088,3744.08,406653,3178397,7.81599,2.08977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19868,191872,0,18861,14236,0,1888,0,0,1742,17202,0,1780,0,0,0,0,0,784,0,19835,1188369,0,18989,15223,0,1638,0,0,1758,22167,0,1781,0,0,0,0,0,1000001,0,19604,194503,0,18901,14993,1,1712,0,0,1769,19552,0,1802,0,0,0,0,0,774,1,20012,195017,0,18974,15450,0,1759,0,0,1774,18297,0,1717,0,0,0,0,0,758,0,20048,197080,0,19210,14982,1,1760,0,0,1795,17344,0,1784,0,0,0,0,0,784,1,20113,201214,0,19016,15444,0,1807,0,0,1801,17074,0,1821,0,0,0,0,0,684,0,20125,206512,0,19493,14822,0,1786,0,0,1783,18833,0,1860,0,0,0,0,0,6404,0,19858,199295,0,18751,14362,0,1714,0,0,1724,17283,0,1775,0,0,0,0,0,2425,0,19706,192291,0,18941,14150,0,1786,0,0,1805,20925,0,1821,0,0,0,0,0,2474,0,19736,266366,0,18878,17783,0,1754,0,0,1781,18168,0,1760,0,0,0,0,0,64412,0
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,1791.92,438375,4483022,2,10.2265,4.5623e-06,244.639,4087.65,403186,3151791,7.81721,2.07237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19531,381946,0,18553,13926,0,1852,0,0,1716,17523,0,1749,0,0,0,0,0,184466,0,19627,192269,0,18786,17770,1,1619,0,0,1741,19229,0,1761,0,0,0,0,0,3315,1,19447,188109,0,18749,14639,0,1690,0,0,1757,18474,0,1780,0,0,0,0,0,764,0,19850,203645,0,18832,14359,0,1746,0,0,1760,14293,0,1696,0,0,0,0,0,647,0,19858,202669,0,19057,14428,0,1750,0,0,1784,17611,0,1772,0,0,0,0,0,706,0,19981,1188324,0,18911,15113,0,1795,0,0,1782,16301,0,1812,0,0,0,0,0,996918,0,19837,208261,0,19195,15164,0,1766,0,0,1753,22814,0,1833,0,0,0,0,0,1729,0,19801,198564,0,18695,14469,0,1709,0,0,1720,17565,0,1770,0,0,0,0,0,9496,0,19604,1192958,0,18820,14283,1,1777,0,0,1795,19276,0,1813,0,0,0,0,0,1000001,1,19656,196270,0,18809,14578,0,1750,0,0,1777,18192,0,1751,0,0,0,0,0,665,0
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,1592.47,429080,3224199,1,7.51421,2.33057e-06,269.443,3711.37,394670,3085223,7.81722,2.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19255,195550,0,18280,13820,0,1824,0,0,1695,17395,0,1721,0,0,0,0,0,747,0,19285,193644,0,18471,14783,0,1590,0,0,1709,14886,0,1734,0,0,0,0,0,9402,0,19068,192534,0,18406,14276,0,1651,0,0,1730,21166,0,1752,0,0,0,0,0,632,0,19464,188735,0,18472,14089,0,1715,0,0,1717,17375,0,1655,0,0,0,0,0,647,0,19391,188402,0,18591,14492,1,1706,0,0,1740,20563,0,1716,0,0,0,0,0,726,1,19513,193807,0,18446,14630,0,1747,0,0,1746,15744,0,1765,0,0,0,0,0,775,0,19512,182973,0,18822,14628,0,1726,0,0,1720,20718,0,1797,0,0,0,0,0,707,0,19298,196425,0,18201,13504,0,1673,0,0,1679,21888,0,1725,0,0,0,0,0,822,0,19197,176289,0,18396,13549,0,1735,0,0,1757,14249,0,1766,0,0,0,0,0,606,0,19105,186993,0,18278,14915,0,1708,0,0,1725,1022177,0,1705,0,0,0,0,0,1000001,0
TPCC,OMVCC,0,A,N,N,Y,C,0,10,normal,1000000,10,3269.05,985094,5194380,4,5.27298,4.06053e-06,301.34,3318.51,906156,7146657,7.88678,2.09675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44149,437123,0,42172,32938,0,3994,0,0,3865,39436,0,3922,0,0,0,0,0,10283,0,44330,444615,0,42203,33158,0,3740,0,0,3875,40745,0,3906,0,0,0,0,0,878,0,43867,433563,0,41992,33271,1,3878,0,0,3904,41043,0,3985,0,0,0,0,0,966,1,44894,504350,0,42231,33339,0,3952,0,0,3916,39345,0,3883,0,0,0,0,0,69696,0,44683,439315,0,42687,34512,0,3990,0,0,3946,40919,0,3924,0,0,0,0,0,722,0,44901,447727,0,42691,33652,0,4022,0,0,3974,40470,0,4044,0,0,0,0,0,722,0,44731,449512,0,43136,34489,1,4016,0,0,4019,45057,0,4099,0,0,0,0,0,898,1,44104,427575,0,41963,33955,0,3956,0,0,3815,39023,0,3936,0,0,0,0,0,3903,0,43975,437834,0,41884,34032,1,3897,0,0,3950,36343,0,4026,0,0,0,0,0,795,1,44246,433832,0,42098,33470,1,3907,0,0,3951,39737,0,3865,0,0,0,0,0,1015,1
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3276.11,984495,4474876,1,4.54535,1.01575e-06,300.507,3327.7,905595,7259703,8.0165,2.10782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44157,379052,0,42180,29091,0,3994,0,0,3866,37332,0,3922,0,0,0,0,0,802,0,44328,381248,0,42200,28046,0,3740,0,0,3874,39717,0,3906,0,0,0,0,0,803,0,43918,380981,0,42029,27960,0,3879,0,0,3908,38144,0,3986,0,0,0,0,0,842,0,44879,393892,0,42224,28032,0,3952,0,0,3916,39365,0,3880,0,0,0,0,0,4701,0,44627,385724,0,42633,29296,0,3986,0,0,3942,34169,0,3920,0,0,0,0,0,656,0,44822,382331,0,42608,29355,0,4017,0,0,3970,38671,0,4037,0,0,0,0,0,749,0,44731,385337,0,43136,29086,0,4016,0,0,4019,36823,0,4099,0,0,0,0,0,917,0,44006,363183,0,41887,27979,0,3949,0,0,3806,40289,0,3933,0,0,0,0,0,901,0,44016,385072,0,41941,27649,0,3904,0,0,3956,40491,0,4033,0,0,0,0,0,837,0,44086,372329,0,41989,27833,1,3893,0,0,3940,36399,0,3855,0,0,0,0,0,785,1
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3315.29,985951,4682769,3,4.74949,3.04275e-06,297.395,3362.53,906955,7270664,8.01657,2.10114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44249,380872,0,42289,28255,0,4003,0,0,3882,38509,0,3935,0,0,0,0,0,787,0,44392,383252,0,42262,29079,1,3741,0,0,3884,38935,0,3911,0,0,0,0,0,692,1,43999,373380,0,42102,28045,0,3886,0,0,3912,42115,0,3989,0,0,0,0,0,758,0,45020,389371,0,42358,28359,0,3965,0,0,3923,40621,0,3897,0,0,0,0,0,10575,0,44652,385759,0,42655,29553,0,3987,0,0,3944,40929,0,3921,0,0,0,0,0,1506,0,44927,387850,0,42720,29552,0,4022,0,0,3983,41777,0,4046,0,0,0,0,0,763,0,44731,568951,0,43136,28988,0,4016,0,0,4019,37360,0,4099,0,0,0,0,0,184703,0,44189,382921,0,42056,28382,0,3963,0,0,3823,42001,0,3942,0,0,0,0,0,925,0,44025,361812,0,41945,28494,1,3904,0,0,3957,37664,0,4033,0,0,0,0,0,768,1,44043,378517,0,41943,29064,1,3889,0,0,3932,42402,0,3850,0,0,0,0,0,634,1
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3306.3,986315,4633182,2,4.69747,2.02775e-06,298.314,3352.17,907287,7271431,8.01448,2.10593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44166,373713,0,42188,31167,0,3995,0,0,3868,39186,0,3923,0,0,0,0,0,3584,0,44352,384442,0,42224,27243,1,3740,0,0,3879,38104,0,3906,0,0,0,0,0,901,1,43955,379323,0,42053,27788,0,3881,0,0,3909,36159,0,3989,0,0,0,0,0,768,0,44824,386511,0,42182,29066,0,3949,0,0,3910,43502,0,3870,0,0,0,0,0,1359,0,44766,379343,0,42778,29328,0,3997,0,0,3959,41452,0,3931,0,0,0,0,0,10922,0,45057,383046,0,42854,29208,0,4036,0,0,3991,38452,0,4063,0,0,0,0,0,856,0,44721,379635,0,43128,29579,0,4016,0,0,4017,45454,0,4097,0,0,0,0,0,891,0,44219,377536,0,42074,28479,1,3968,0,0,3824,38864,0,3944,0,0,0,0,0,770,1,44066,510610,0,41982,28814,0,3905,0,0,3962,43060,0,4038,0,0,0,0,0,127930,0,44293,382185,0,42130,28289,0,3916,0,0,3954,43644,0,3866,0,0,0,0,0,762,0
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3287.17,986452,4498828,5,4.56062,5.06867e-06,300.091,3332.32,907375,7263610,8.00508,2.10043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44919,368824,0,42960,28712,1,4062,0,0,3948,38191,0,4005,0,0,0,0,0,766,1,44055,405863,0,42005,28423,1,3713,0,0,3855,37604,0,3890,0,0,0,0,0,35119,1,44384,384555,0,42507,28845,0,3923,0,0,3951,37747,0,4028,0,0,0,0,0,13828,0,44521,386713,0,41891,28657,1,3922,0,0,3892,44423,0,3853,0,0,0,0,0,919,1,44468,368097,0,42485,29636,0,3972,0,0,3929,38146,0,3905,0,0,0,0,0,2373,0,44652,362465,0,42448,31972,0,4004,0,0,3953,38285,0,4025,0,0,0,0,0,3862,0,44482,376552,0,42889,29423,0,3998,0,0,3997,43784,0,4083,0,0,0,0,0,806,0,43932,386284,0,41819,28925,0,3944,0,0,3798,44693,0,3924,0,0,0,0,0,770,0,44971,393543,0,42892,28348,2,3978,0,0,4030,41186,0,4130,0,0,0,0,0,926,1,43949,369042,0,41866,27737,0,3880,0,0,3922,42153,0,3843,0,0,0,0,0,826,0
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3291.47,985900,4515112,3,4.57969,3.0429e-06,299.532,3338.54,906888,7273186,8.01994,2.11014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44073,375296,0,42090,29478,1,3988,0,0,3863,47503,0,3916,0,0,0,0,0,944,1,44337,401241,0,42205,27911,1,3740,0,0,3876,36838,0,3906,0,0,0,0,0,823,1,44322,381923,0,42439,28610,0,3918,0,0,3941,35775,0,4021,0,0,0,0,0,10492,0,44858,381341,0,42215,28245,0,3951,0,0,3914,35656,0,3880,0,0,0,0,0,805,0,44672,389954,0,42672,28665,0,3989,0,0,3944,40264,0,3921,0,0,0,0,0,688,0,44655,388414,0,42448,28978,0,4004,0,0,3953,41497,0,4025,0,0,0,0,0,876,0,44731,385465,0,43136,28931,0,4016,0,0,4019,41093,0,4099,0,0,0,0,0,684,0,44063,370401,0,41935,27570,0,3954,0,0,3810,39790,0,3934,0,0,0,0,0,948,0,43879,374365,0,41795,28636,1,3889,0,0,3937,40069,0,4020,0,0,0,0,0,977,1,44628,386820,0,42491,28155,0,3943,0,0,3984,36228,0,3901,0,0,0,0,0,14632,0
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3271.09,982742,4650151,4,4.73181,4.07024e-06,300.433,3328.53,903989,7243039,8.01231,2.11485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43875,361564,0,41918,27871,0,3968,0,0,3847,36775,0,3904,0,0,0,0,0,724,0,44120,392136,0,42051,28109,0,3721,0,0,3861,34247,0,3893,0,0,0,0,0,841,0,43604,367054,0,41738,27593,0,3853,0,0,3887,35434,0,3955,0,0,0,0,0,783,0,44799,394064,0,42167,28555,0,3946,0,0,3909,39825,0,3869,0,0,0,0,0,1073,0,44637,387650,0,42641,28761,0,3986,0,0,3942,38004,0,3921,0,0,0,0,0,703,0,44760,389725,0,42544,32805,1,4011,0,0,3966,44097,0,4033,0,0,0,0,0,2937,1,44731,368054,0,43136,29209,0,4016,0,0,4019,41524,0,4099,0,0,0,0,0,954,0,43978,380296,0,41861,28357,0,3949,0,0,3803,39524,0,3928,0,0,0,0,0,838,0,44076,374724,0,41996,28102,1,3907,0,0,3962,41612,0,4039,0,0,0,0,0,850,1,44169,559082,0,42042,28077,2,3899,0,0,3946,37321,0,3860,0,0,0,0,0,166137,1
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3277.62,987826,4510756,2,4.56635,2.02465e-06,301.385,3318.01,908661,7287114,8.01962,2.10926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44334,379412,0,42369,28107,0,4009,0,0,3892,34948,0,3942,0,0,0,0,0,679,0,44406,371003,0,42270,27521,0,3742,0,0,3884,40674,0,3911,0,0,0,0,0,709,0,43874,379176,0,41995,28456,0,3878,0,0,3904,37053,0,3985,0,0,0,0,0,748,0,44970,398268,0,42324,28831,1,3961,0,0,3920,40568,0,3893,0,0,0,0,0,784,1,44904,393527,0,42932,28797,1,4013,0,0,3969,33963,0,3948,0,0,0,0,0,754,1,45017,389742,0,42821,28815,0,4032,0,0,3988,39439,0,4052,0,0,0,0,0,672,0,44731,402678,0,43136,29676,0,4016,0,0,4019,39727,0,4099,0,0,0,0,0,840,0,44358,383976,0,42208,28623,0,3978,0,0,3833,32948,0,3955,0,0,0,0,0,853,0,44143,383718,0,42069,29303,0,3914,0,0,3969,36420,0,4050,0,0,0,0,0,703,0,44315,365027,0,42150,29287,0,3920,0,0,3955,41073,0,3869,0,0,0,0,0,799,0
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3289.84,984587,4467404,2,4.53734,2.03131e-06,299.281,3341.34,905695,7264828,8.02127,2.09976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44111,379131,0,42140,28334,0,3992,0,0,3865,38601,0,3918,0,0,0,0,0,945,0,44449,364489,0,42330,28831,0,3749,0,0,3890,38516,0,3915,0,0,0,0,0,991,0,43605,364224,0,41740,28464,1,3853,0,0,3887,34626,0,3955,0,0,0,0,0,703,1,44728,397869,0,42078,29141,0,3937,0,0,3902,38624,0,3864,0,0,0,0,0,787,0,44746,378804,0,42755,28256,0,3993,0,0,3957,38046,0,3930,0,0,0,0,0,1180,0,45057,393093,0,42854,28777,0,4036,0,0,3991,40438,0,4063,0,0,0,0,0,792,0,44622,387133,0,43016,29662,0,4008,0,0,4010,35257,0,4089,0,0,0,0,0,790,0,44077,380477,0,41942,28403,1,3954,0,0,3812,37969,0,3934,0,0,0,0,0,2167,1,43946,377047,0,41854,27704,0,3894,0,0,3944,44154,0,4026,0,0,0,0,0,1027,0,44297,376301,0,42134,28080,0,3917,0,0,3954,36953,0,3867,0,0,0,0,0,940,0
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3252.01,984294,4622264,2,4.69602,2.03191e-06,302.673,3303.9,905417,7259610,8.01797,2.11149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44140,374753,0,42170,29171,0,3994,0,0,3865,34039,0,3921,0,0,0,0,0,825,0,44298,372085,0,42182,28732,0,3739,0,0,3872,34997,0,3906,0,0,0,0,0,892,0,43834,377952,0,41973,28392,0,3877,0,0,3903,35499,0,3980,0,0,0,0,0,709,0,44786,397163,0,42153,28942,0,3943,0,0,3907,34602,0,3869,0,0,0,0,0,769,0,44746,390081,0,42754,28209,0,3993,0,0,3955,37588,0,3930,0,0,0,0,0,714,0,44883,387967,0,42681,29175,0,4022,0,0,3974,39898,0,4043,0,0,0,0,0,894,0,44731,524733,0,43136,29205,0,4016,0,0,4019,38001,0,4099,0,0,0,0,0,143092,0,44090,372924,0,41951,28229,0,3955,0,0,3813,38628,0,3936,0,0,0,0,0,864,0,43912,388854,0,41827,28461,0,3893,0,0,3942,40085,0,4024,0,0,0,0,0,738,0,44043,377165,0,41943,28657,2,3889,0,0,3932,38077,0,3850,0,0,0,0,0,711,1
TPCC,OMVCC,0,A,N,N,Y,C,0,12,normal,1000000,10,3233.94,980437,4499381,1,4.58916,1.01995e-06,303.171,3298.47,901853,7231814,8.01884,2.11157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43853,382287,0,41897,28540,0,3966,0,0,3844,36874,0,3902,0,0,0,0,0,705,0,44051,384337,0,42004,29327,1,3713,0,0,3855,39542,0,3889,0,0,0,0,0,776,1,43528,378114,0,41671,28616,0,3847,0,0,3880,40659,0,3945,0,0,0,0,0,1108,0,44588,397379,0,41950,28167,0,3929,0,0,3897,38743,0,3859,0,0,0,0,0,10981,0,44464,376166,0,42483,29384,0,3972,0,0,3929,32017,0,3905,0,0,0,0,0,768,0,45057,391440,0,42854,28585,0,4036,0,0,3991,37409,0,4063,0,0,0,0,0,716,0,44558,386828,0,42969,32053,0,4003,0,0,4004,42927,0,4087,0,0,0,0,0,3344,0,44008,373448,0,41890,27978,0,3949,0,0,3806,38923,0,3933,0,0,0,0,0,736,0,43612,386496,0,41569,28185,0,3866,0,0,3915,38386,0,3999,0,0,0,0,0,854,0,43945,372656,0,41858,27710,0,3879,0,0,3922,36205,0,3843,0,0,0,0,0,686,0
TPCC,OMVCC,0,A,N,N,Y,C,0,14,normal,1000000,10,3200.03,982083,3853116,1,3.92341,1.01824e-06,306.898,3258.41,903370,7377011,8.1661,2.13912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43917,319374,0,41943,22966,0,3968,0,0,3850,26700,0,3906,0,0,0,0,0,1062,0,44217,329733,0,42125,26624,0,3732,0,0,3868,32148,0,3900,0,0,0,0,0,5693,0,43826,319158,0,41967,23257,0,3877,0,0,3903,34187,0,3978,0,0,0,0,0,703,0,44536,340028,0,41903,24122,0,3922,0,0,3894,34265,0,3854,0,0,0,0,0,806,0,44567,333447,0,42573,24365,0,3980,0,0,3937,32017,0,3912,0,0,0,0,0,729,0,44750,319702,0,42535,24096,0,4011,0,0,3966,27886,0,4032,0,0,0,0,0,892,0,44731,336228,0,43136,24281,0,4016,0,0,4019,31689,0,4099,0,0,0,0,0,700,0,43941,327648,0,41824,23585,0,3946,0,0,3798,31939,0,3924,0,0,0,0,0,952,0,43926,336789,0,41840,23181,1,3893,0,0,3944,26594,0,4025,0,0,0,0,0,7678,1,44051,343460,0,41949,23152,0,3889,0,0,3933,30495,0,3850,0,0,0,0,0,22191,0
